# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	16	8	16	6.0843750000000005e+00	1.6689710972195777e+00	3.2397674240144743e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1684043449710089e-19	2.7755575615628914e-17	1.7347234759768071e-18	-1.0842021724855044e-19	-6.9388939039072284e-18	-4.3368086899420177e-19	-4.3368086899420177e-19	-8.6736173798840355e-19	-1.7347234759768071e-18	1.3877787807814457e-17	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	6.0843750000000005e+00	1.8653206380689396e+00	3.2397674240144743e+00	5.2041704279304213e-18	0.0000000000000000e+00	-6.9388939039072284e-18	2.7755575615628914e-17	-8.6736173798840355e-19	0.0000000000000000e+00	3.4694469519536142e-18	4.3368086899420177e-19	-3.4694469519536142e-18	-1.7347234759768071e-18	-4.3368086899420177e-19	-3.4694469519536142e-18	8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	6.0843750000000005e+00	2.0616701789183018e+00	3.2397674240144743e+00	-2.0816681711721685e-17	5.2041704279304213e-18	1.3877787807814457e-17	-2.7755575615628914e-17	3.4694469519536142e-18	-2.7755575615628914e-17	-3.4694469519536142e-18	4.3368086899420177e-19	5.2041704279304213e-18	1.7347234759768071e-18	4.3368086899420177e-19	1.0408340855860843e-17	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	16	6.0843750000000005e+00	2.2580197197676637e+00	3.2397674240144743e+00	2.7755575615628914e-17	-1.7347234759768071e-18	0.0000000000000000e+00	2.7755575615628914e-17	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	-3.4694469519536142e-18	-1.0842021724855044e-19	-3.4694469519536142e-18	3.4694469519536142e-18	-6.9388939039072284e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	16	6.0843750000000005e+00	2.4543692606170260e+00	3.2397674240144743e+00	4.1633363423443370e-17	-2.6020852139652106e-18	-1.3877787807814457e-17	2.7755575615628914e-17	-3.4694469519536142e-18	1.3877787807814457e-17	0.0000000000000000e+00	1.7347234759768071e-18	1.7347234759768071e-18	0.0000000000000000e+00	2.1684043449710089e-19	-6.9388939039072284e-18	0.0000000000000000e+00	2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	16	6.0843750000000005e+00	2.6507188014663878e+00	3.2397674240144743e+00	2.7755575615628914e-17	-4.3368086899420177e-19	-1.3877787807814457e-17	2.7755575615628914e-17	-8.6736173798840355e-19	2.0816681711721685e-17	1.0408340855860843e-17	8.6736173798840355e-19	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	-6.9388939039072284e-18	-6.9388939039072284e-18	2.7755575615628914e-17	0.0000000000000000e+00	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	16	6.0843750000000005e+00	2.8470683423157501e+00	3.2397674240144743e+00	2.7755575615628914e-17	-2.1684043449710089e-19	-6.9388939039072284e-18	2.7755575615628914e-17	-8.6736173798840355e-19	5.2041704279304213e-18	5.2041704279304213e-18	1.7347234759768071e-18	3.4694469519536142e-18	-4.1633363423443370e-17	4.3368086899420177e-19	-1.7347234759768071e-18	2.7755575615628914e-17	-1.1102230246251565e-16	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	16	6.0843750000000005e+00	3.0434178831651120e+00	3.2397674240144743e+00	5.5511151231257827e-17	-5.4210108624275222e-20	-6.9388939039072284e-18	5.5511151231257827e-17	-2.1684043449710089e-19	8.6736173798840355e-19	-7.8062556418956319e-18	-6.9388939039072284e-18	3.4694469519536142e-18	1.6653345369377348e-16	4.3368086899420177e-19	-1.7347234759768071e-18	-6.6613381477509392e-16	3.1086244689504383e-15	0.0000000000000000e+00	6.6613381477509392e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	6.0843750000000005e+00	3.2397674240144743e+00	3.2397674240144743e+00	2.7755575615628914e-17	-5.4210108624275222e-20	0.0000000000000000e+00	2.7755575615628914e-17	2.1684043449710089e-19	6.5052130349130266e-19	5.1686570695312004e-03	5.4534475529817758e-02	-5.2732175741434399e-02	-5.4315798795731585e-01	-5.1936659908504868e-03	-1.0539834095809910e-02	2.2204460492503131e-16	-8.8817841970012523e-16	0.0000000000000000e+00	-2.2204460492503131e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	6.0843750000000005e+00	3.4361169648638361e+00	3.2397674240144743e+00	2.7755575615628914e-17	-2.1684043449710089e-19	6.9388939039072284e-18	2.7755575615628914e-17	0.0000000000000000e+00	3.4694469519536142e-18	2.8015493466763186e-02	2.0300397346993619e-02	-4.4704180003164465e-02	-1.7609848511001247e-01	-4.4029774244429467e-03	-3.0014908090176647e-02	-2.7755575615628914e-17	2.2204460492503131e-16	0.0000000000000000e+00	2.7755575615628914e-17	0.0000000000000000e+00	0.0000000000000000e+00
