# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	16	7	8	6.0843750000000005e+00	1.4726215563702154e+00	1.6689710972195777e+00	-2.7755575615628914e-17	-3.4694469519536142e-18	-6.5052130349130266e-19	-1.3010426069826053e-18	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	-6.5052130349130266e-19	1.7347234759768071e-18	5.2041704279304213e-18	-1.0408340855860843e-17	-1.7347234759768071e-18	5.2041704279304213e-18	-2.4286128663675299e-17	0.0000000000000000e+00	-5.2041704279304213e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	9	6.0843750000000005e+00	1.4726215563702154e+00	1.8653206380689396e+00	5.5511151231257827e-17	6.9388939039072284e-18	1.7347234759768071e-18	3.4694469519536142e-18	-6.9388939039072284e-18	5.5511151231257827e-17	4.3368086899420177e-19	1.3010426069826053e-18	0.0000000000000000e+00	-2.6020852139652106e-18	3.4694469519536142e-18	1.7347234759768071e-18	3.4694469519536142e-18	-6.9388939039072284e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	10	6.0843750000000005e+00	1.4726215563702154e+00	2.0616701789183018e+00	2.7755575615628914e-17	0.0000000000000000e+00	1.7347234759768071e-18	6.9388939039072284e-18	-3.4694469519536142e-18	5.5511151231257827e-17	4.3368086899420177e-19	1.3010426069826053e-18	0.0000000000000000e+00	-1.7347234759768071e-18	6.9388939039072284e-18	1.7347234759768071e-18	3.4694469519536142e-18	-5.2041704279304213e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	11	6.0843750000000005e+00	1.4726215563702154e+00	2.2580197197676637e+00	2.7755575615628914e-17	0.0000000000000000e+00	1.7347234759768071e-18	2.7755575615628914e-17	-5.2041704279304213e-18	5.5511151231257827e-17	-3.2526065174565133e-19	8.6736173798840355e-19	-3.4694469519536142e-18	-8.6736173798840355e-19	0.0000000000000000e+00	1.7347234759768071e-18	3.4694469519536142e-18	-8.6736173798840355e-19	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	12	6.0843750000000005e+00	1.4726215563702154e+00	2.4543692606170260e+00	-1.3877787807814457e-17	-1.3877787807814457e-17	-1.7347234759768071e-18	-2.7755575615628914e-17	1.7347234759768071e-18	0.0000000000000000e+00	1.3010426069826053e-18	-3.0357660829594124e-18	1.0408340855860843e-17	4.3368086899420177e-19	-6.9388939039072284e-18	-1.7347234759768071e-18	2.0816681711721685e-17	4.3368086899420177e-18	0.0000000000000000e+00	-2.0816681711721685e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	13	6.0843750000000005e+00	1.4726215563702154e+00	2.6507188014663878e+00	1.3877787807814457e-17	1.3877787807814457e-17	3.4694469519536142e-18	2.7755575615628914e-17	-3.4694469519536142e-18	5.5511151231257827e-17	-1.3010426069826053e-18	8.6736173798840355e-19	-3.4694469519536142e-18	-1.0842021724855044e-19	3.4694469519536142e-18	1.7347234759768071e-18	6.9388939039072284e-18	6.9388939039072284e-18	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	14	6.0843750000000005e+00	1.4726215563702154e+00	2.8470683423157501e+00	1.7347234759768071e-18	6.9388939039072284e-18	5.2041704279304213e-18	8.3266726846886741e-17	-1.7347234759768071e-18	5.5511151231257827e-17	-8.6736173798840355e-19	4.3368086899420177e-19	0.0000000000000000e+00	8.6736173798840355e-19	8.6736173798840355e-19	1.7347234759768071e-18	3.4694469519536142e-18	3.4694469519536142e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	15	6.0843750000000005e+00	1.4726215563702154e+00	3.0434178831651120e+00	8.6736173798840355e-19	0.0000000000000000e+00	6.9388939039072284e-18	8.3266726846886741e-17	-4.3368086899420177e-19	5.5511151231257827e-17	-3.4694469519536142e-18	2.1684043449710089e-19	-6.9388939039072284e-18	1.3010426069826053e-18	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	6.0843750000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	-8.6736173798840355e-19	3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	-4.3368086899420177e-19	0.0000000000000000e+00	3.4694469519536142e-18	6.5052130349130266e-19	1.0408340855860843e-17	-2.1684043449710089e-18	1.3010426069826053e-18	-1.7347234759768071e-18	-4.3368086899420177e-18	2.4286128663675299e-17	0.0000000000000000e+00	4.3368086899420177e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	17	6.0843750000000005e+00	1.4726215563702154e+00	3.4361169648638361e+00	5.2041704279304213e-18	-1.3877787807814457e-17	6.9388939039072284e-18	5.5511151231257827e-17	1.7347234759768071e-18	5.5511151231257827e-17	-1.7347234759768071e-18	-1.3010426069826053e-18	0.0000000000000000e+00	4.3368086899420177e-19	-1.7347234759768071e-18	1.7347234759768071e-18	-3.4694469519536142e-18	6.9388939039072284e-18	0.0000000000000000e+00	3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	18	6.0843750000000005e+00	1.4726215563702154e+00	3.6324665057131984e+00	1.3877787807814457e-17	0.0000000000000000e+00	3.4694469519536142e-18	2.7755575615628914e-17	2.6020852139652106e-18	5.5511151231257827e-17	-1.7347234759768071e-18	-1.7347234759768071e-18	-3.4694469519536142e-18	2.1684043449710089e-19	-3.4694469519536142e-18	1.7347234759768071e-18	0.0000000000000000e+00	5.2041704279304213e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	19	6.0843750000000005e+00	1.4726215563702154e+00	3.8288160465625602e+00	4.1633363423443370e-17	-2.7755575615628914e-17	3.4694469519536142e-18	2.7755575615628914e-17	3.4694469519536142e-18	2.7755575615628914e-17	-1.3010426069826053e-18	-1.7347234759768071e-18	-3.4694469519536142e-18	-7.5894152073985310e-19	-6.9388939039072284e-18	1.7347234759768071e-18	6.9388939039072284e-18	8.6736173798840355e-19	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	20	6.0843750000000005e+00	1.4726215563702154e+00	4.0251655874119221e+00	2.7755575615628914e-17	-1.3877787807814457e-17	3.4694469519536142e-18	4.1633363423443370e-17	3.4694469519536142e-18	5.5511151231257827e-17	-7.5894152073985310e-19	-1.7347234759768071e-18	-6.9388939039072284e-18	-4.3368086899420177e-19	0.0000000000000000e+00	1.7347234759768071e-18	-6.9388939039072284e-18	-4.3368086899420177e-18	0.0000000000000000e+00	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	21	6.0843750000000005e+00	1.4726215563702154e+00	4.2215151282612844e+00	2.7755575615628914e-17	-1.3877787807814457e-17	2.6020852139652106e-18	1.3877787807814457e-17	3.4694469519536142e-18	5.5511151231257827e-17	-1.0842021724855044e-19	-8.6736173798840355e-19	-3.4694469519536142e-18	-1.3010426069826053e-18	-6.9388939039072284e-18	1.7347234759768071e-18	-6.9388939039072284e-18	-6.9388939039072284e-18	0.0000000000000000e+00	6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	22	6.0843750000000005e+00	1.4726215563702154e+00	4.4178646691106467e+00	8.3266726846886741e-17	-1.3877787807814457e-17	1.7347234759768071e-18	3.4694469519536142e-18	5.2041704279304213e-18	5.5511151231257827e-17	4.3368086899420177e-19	-8.6736173798840355e-19	-8.6736173798840355e-19	-2.6020852139652106e-18	-3.4694469519536142e-18	1.7347234759768071e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	23	6.0843750000000005e+00	1.4726215563702154e+00	4.6142142099600090e+00	-2.7755575615628914e-17	0.0000000000000000e+00	-4.3368086899420177e-19	-1.3010426069826053e-18	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	6.5052130349130266e-19	1.3010426069826053e-18	5.2041704279304213e-18	1.0408340855860843e-17	-1.7347234759768071e-18	-3.4694469519536142e-18	-2.4286128663675299e-17	0.0000000000000000e+00	3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	24	6.0843750000000005e+00	1.4726215563702154e+00	4.8105637508093704e+00	8.3266726846886741e-17	3.4694469519536142e-18	-6.5052130349130266e-19	1.3010426069826053e-18	6.9388939039072284e-18	5.5511151231257827e-17	1.7347234759768071e-18	3.2526065174565133e-19	4.3368086899420177e-19	-2.6020852139652106e-18	-6.9388939039072284e-18	1.7347234759768071e-18	8.6736173798840355e-19	-3.4694469519536142e-18	0.0000000000000000e+00	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	25	6.0843750000000005e+00	1.4726215563702154e+00	5.0069132916587327e+00	5.5511151231257827e-17	1.3877787807814457e-17	-1.7347234759768071e-18	1.7347234759768071e-18	6.9388939039072284e-18	5.5511151231257827e-17	8.6736173798840355e-19	1.3010426069826053e-18	8.6736173798840355e-19	-1.7347234759768071e-18	-3.4694469519536142e-18	1.7347234759768071e-18	3.4694469519536142e-18	-6.9388939039072284e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	26	6.0843750000000005e+00	1.4726215563702154e+00	5.2032628325080950e+00	2.7755575615628914e-17	2.7755575615628914e-17	-1.7347234759768071e-18	6.9388939039072284e-18	3.4694469519536142e-18	5.5511151231257827e-17	1.0842021724855044e-19	1.3010426069826053e-18	1.7347234759768071e-18	-1.3010426069826053e-18	-6.9388939039072284e-18	1.7347234759768071e-18	0.0000000000000000e+00	-8.6736173798840355e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	27	6.0843750000000005e+00	1.4726215563702154e+00	5.3996123733574573e+00	4.1633363423443370e-17	1.3877787807814457e-17	-1.7347234759768071e-18	1.3877787807814457e-17	3.4694469519536142e-18	5.5511151231257827e-17	1.0842021724855044e-19	1.3010426069826053e-18	3.4694469519536142e-18	-2.1684043449710089e-18	-3.4694469519536142e-18	1.7347234759768071e-18	3.4694469519536142e-18	2.6020852139652106e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	28	6.0843750000000005e+00	1.4726215563702154e+00	5.5959619142068187e+00	4.1633363423443370e-17	1.3877787807814457e-17	-1.7347234759768071e-18	2.7755575615628914e-17	3.4694469519536142e-18	5.5511151231257827e-17	-4.3368086899420177e-19	1.7347234759768071e-18	0.0000000000000000e+00	-7.5894152073985310e-19	-3.4694469519536142e-18	1.7347234759768071e-18	6.9388939039072284e-18	4.3368086899420177e-18	0.0000000000000000e+00	-6.9388939039072284e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	29	6.0843750000000005e+00	1.4726215563702154e+00	5.7923114550561809e+00	6.9388939039072284e-18	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	2.6020852139652106e-18	2.7755575615628914e-17	-2.1684043449710089e-18	1.7347234759768071e-18	0.0000000000000000e+00	3.2526065174565133e-19	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	30	6.0843750000000005e+00	1.4726215563702154e+00	5.9886609959055432e+00	1.7347234759768071e-18	6.9388939039072284e-18	-5.2041704279304213e-18	8.3266726846886741e-17	1.7347234759768071e-18	5.5511151231257827e-17	-2.6020852139652106e-18	8.6736173798840355e-19	0.0000000000000000e+00	8.6736173798840355e-19	-8.6736173798840355e-19	1.7347234759768071e-18	1.7347234759768071e-18	3.4694469519536142e-18	0.0000000000000000e+00	-1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	31	6.0843750000000005e+00	1.4726215563702154e+00	6.1850105367549055e+00	-1.7347234759768071e-18	-3.4694469519536142e-18	0.0000000000000000e+00	-2.7755575615628914e-17	-2.1684043449710089e-19	0.0000000000000000e+00	3.4694469519536142e-18	-5.4210108624275222e-19	-1.0408340855860843e-17	-2.6020852139652106e-18	8.6736173798840355e-19	-1.7347234759768071e-18	3.4694469519536142e-18	2.4286128663675299e-17	0.0000000000000000e+00	-3.4694469519536142e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	32	6.0843750000000005e+00	1.4726215563702154e+00	6.3813600776042669e+00	4.3368086899420177e-19	-3.4694469519536142e-18	-6.9388939039072284e-18	8.3266726846886741e-17	-4.3368086899420177e-19	5.5511151231257827e-17	-2.6020852139652106e-18	-3.2526065174565133e-19	6.9388939039072284e-18	1.7347234759768071e-18	8.6736173798840355e-19	1.7347234759768071e-18	-1.7347234759768071e-18	3.4694469519536142e-18	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	33	6.0843750000000005e+00	1.4726215563702154e+00	6.5777096184536292e+00	6.9388939039072284e-18	-2.0816681711721685e-17	-6.9388939039072284e-18	5.5511151231257827e-17	-2.6020852139652106e-18	5.5511151231257827e-17	-1.7347234759768071e-18	-1.3010426069826053e-18	0.0000000000000000e+00	8.6736173798840355e-19	8.6736173798840355e-19	1.7347234759768071e-18	-1.7347234759768071e-18	6.9388939039072284e-18	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
