# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:err_cdJ1xx	12:err_cdJ1xy	13:err_cdJ1xz	14:err_cdJ1yy	15:err_cdJ1yz	16:err_cdJ1zz	17:err_cdJ2xx	18:err_cdJ2xy	19:err_cdJ2xz	20:err_cdJ2yy	21:err_cdJ2yz	22:err_cdJ2zz	23:err_cdJ3xx	24:err_cdJ3xy	25:err_cdJ3xz	26:err_cdJ3yy	27:err_cdJ3yz	28:err_cdJ3zz
0	0.0000000000000000e+00	0	0	19	7	16	7.1906250000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.7347234759768071e-18	1.7347234759768071e-18	0.0000000000000000e+00	2.1684043449710089e-19	2.7755575615628914e-17	4.3368086899420177e-19	0.0000000000000000e+00	-3.4694469519536142e-18	-2.1684043449710089e-19	0.0000000000000000e+00	8.6736173798840355e-19	-3.9031278209478160e-18	1.3877787807814457e-17	0.0000000000000000e+00	3.9031278209478160e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	7	16	7.5593750000000002e+00	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	-3.4694469519536142e-18	3.4694469519536142e-18	2.7755575615628914e-17	2.1684043449710089e-19	5.5511151231257827e-17	-1.7347234759768071e-18	-4.3368086899420177e-19	-1.0408340855860843e-17	1.0842021724855044e-18	-1.3010426069826053e-18	2.1684043449710089e-18	1.3010426069826053e-18	-6.9388939039072284e-18	0.0000000000000000e+00	-1.3010426069826053e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	7	16	7.9281250000000005e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	-2.7755575615628914e-17	0.0000000000000000e+00	-1.3877787807814457e-17	8.6736173798840355e-19	2.7105054312137611e-19	6.9388939039072284e-18	-8.6736173798840355e-19	4.3368086899420177e-19	0.0000000000000000e+00	-1.3010426069826053e-18	6.9388939039072284e-18	0.0000000000000000e+00	1.3010426069826053e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	7	16	8.2968750000000000e+00	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	-1.7347234759768071e-18	0.0000000000000000e+00	-1.3877787807814457e-17	0.0000000000000000e+00	1.3877787807814457e-17	0.0000000000000000e+00	1.0842021724855044e-19	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3368086899420177e-19	3.4694469519536142e-18	0.0000000000000000e+00	-4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	7	16	8.6656250000000004e+00	1.4726215563702154e+00	3.2397674240144743e+00	-1.3010426069826053e-18	6.9388939039072284e-18	-6.9388939039072284e-18	-5.5511151231257827e-17	-8.6736173798840355e-19	-4.1633363423443370e-17	3.4694469519536142e-18	5.4210108624275222e-19	1.0408340855860843e-17	-1.7347234759768071e-18	1.0842021724855044e-18	-2.1684043449710089e-18	-1.7347234759768071e-18	1.2143064331837650e-17	0.0000000000000000e+00	1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	7	16	9.0343750000000007e+00	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	-1.7347234759768071e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7755575615628914e-17	-4.3368086899420177e-19	-5.4210108624275222e-20	-3.4694469519536142e-18	-2.1684043449710089e-19	-4.3368086899420177e-19	4.3368086899420177e-19	-4.3368086899420177e-19	5.2041704279304213e-18	0.0000000000000000e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	7	16	9.4031250000000011e+00	1.4726215563702154e+00	3.2397674240144743e+00	-1.7347234759768071e-18	8.6736173798840355e-18	-6.9388939039072284e-18	-6.9388939039072284e-17	-8.6736173798840355e-19	-6.9388939039072284e-17	3.4694469519536142e-18	5.9631119486702744e-19	1.0408340855860843e-17	-1.5178830414797062e-18	1.3010426069826053e-18	-2.1684043449710089e-18	-2.6020852139652106e-18	1.3877787807814457e-17	0.0000000000000000e+00	2.6020852139652106e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	7	16	9.7718750000000014e+00	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	-1.3877787807814457e-17	0.0000000000000000e+00	1.3877787807814457e-17	4.3368086899420177e-19	0.0000000000000000e+00	1.7347234759768071e-18	-2.1684043449710089e-19	0.0000000000000000e+00	4.3368086899420177e-19	-4.3368086899420177e-19	3.4694469519536142e-18	0.0000000000000000e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	7	16	1.0140625000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	2.1684043449710089e-19	0.0000000000000000e+00	1.7347234759768071e-18	-1.3877787807814457e-17	1.0842021724855044e-19	0.0000000000000000e+00	2.1684043449710089e-19	-5.4210108624275222e-20	1.7347234759768071e-18	-1.0842021724855044e-19	0.0000000000000000e+00	2.1684043449710089e-19	-4.3368086899420177e-19	5.2041704279304213e-18	0.0000000000000000e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	7	16	1.0509375000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	-2.1684043449710089e-19	1.7347234759768071e-18	-3.4694469519536142e-18	-1.3877787807814457e-17	-1.0842021724855044e-19	-1.3877787807814457e-17	-4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00	2.1684043449710089e-19	-1.0842021724855044e-19	-2.1684043449710089e-19	2.1684043449710089e-19	-1.7347234759768071e-18	0.0000000000000000e+00	-2.1684043449710089e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	7	16	1.0878125000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	1.0842021724855044e-18	-5.2041704279304213e-18	6.9388939039072284e-18	4.1633363423443370e-17	6.5052130349130266e-19	5.5511151231257827e-17	-1.3010426069826053e-18	-1.8973538018496328e-19	-5.2041704279304213e-18	5.4210108624275222e-19	-5.4210108624275222e-19	1.9515639104739080e-18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	7	16	1.1246875000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7347234759768071e-18	0.0000000000000000e+00	-1.0842021724855044e-19	1.3877787807814457e-17	6.5052130349130266e-19	1.0842021724855044e-19	-8.6736173798840355e-19	-3.2526065174565133e-19	0.0000000000000000e+00	2.1684043449710089e-19	-1.9515639104739080e-18	1.0408340855860843e-17	0.0000000000000000e+00	1.9515639104739080e-18	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	7	16	1.1615625000000001e+01	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3877787807814457e-17	1.0842021724855044e-19	1.3877787807814457e-17	-2.1684043449710089e-19	-2.7105054312137611e-20	8.6736173798840355e-19	-1.0842021724855044e-19	0.0000000000000000e+00	4.3368086899420177e-19	-4.3368086899420177e-19	3.4694469519536142e-18	0.0000000000000000e+00	4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	7	16	1.1984375000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	4.3368086899420177e-19	-3.4694469519536142e-18	3.4694469519536142e-18	2.7755575615628914e-17	2.1684043449710089e-19	2.7755575615628914e-17	-1.5178830414797062e-18	-1.6263032587282567e-19	-4.3368086899420177e-18	6.5052130349130266e-19	-5.4210108624275222e-19	8.6736173798840355e-19	4.3368086899420177e-19	-3.4694469519536142e-18	0.0000000000000000e+00	-4.3368086899420177e-19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	7	16	1.2353125000000000e+01	1.4726215563702154e+00	3.2397674240144743e+00	2.1684043449710089e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1684043449710089e-19	0.0000000000000000e+00	-4.3368086899420177e-19	-8.1315162936412833e-20	0.0000000000000000e+00	1.0842021724855044e-19	-1.0842021724855044e-19	2.1684043449710089e-19	0.0000000000000000e+00	-8.6736173798840355e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
