# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
28	1.3744467859455352e-02	0	0	12	16	32	2.3046875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-2.2991386498761646e+00	-1.1294943905164143e-01	-1.1308565567647119e-01
28	1.3744467859455352e-02	0	0	13	16	32	2.4890625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-2.4830697418662577e+00	-1.2198539417577275e-01	-1.2213250813058889e-01
28	1.3744467859455352e-02	0	0	14	16	32	2.6734375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-2.6670008338563513e+00	-1.3102134929990408e-01	-1.3117936058470661e-01
28	1.3744467859455352e-02	0	0	15	16	32	2.8578125000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	-2.8509319258464441e+00	-1.4005730442403538e-01	-1.4022621303882429e-01
28	1.3744467859455352e-02	0	0	16	16	32	3.0421875000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.0348630178365372e+00	-1.4909325954816668e-01	-1.4927306549294198e-01
28	1.3744467859455352e-02	0	0	17	16	32	3.2265625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.2187941098266299e+00	-1.5812921467229801e-01	-1.5831991794705966e-01
28	1.3744467859455352e-02	0	0	18	16	32	3.4109375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.4027252018167236e+00	-1.6716516979642934e-01	-1.6736677040117737e-01
28	1.3744467859455352e-02	0	0	19	16	32	3.5953125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.5866562938068172e+00	-1.7620112492056067e-01	-1.7641362285529508e-01
28	1.3744467859455352e-02	0	0	20	16	32	3.7796875000000001e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.7705873857969099e+00	-1.8523708004469197e-01	-1.8546047530941276e-01
28	1.3744467859455352e-02	0	0	21	16	32	3.9640625000000003e+00	1.6198837120072371e+00	3.1906800388021335e+00	-3.9545184777870031e+00	-1.9427303516882327e-01	-1.9450732776353047e-01
28	1.3744467859455352e-02	0	0	22	16	32	4.1484375000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-4.1384495697770962e+00	-2.0330899029295457e-01	-2.0355418021764815e-01
28	1.3744467859455352e-02	0	0	23	16	32	4.3328125000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-4.3223806617671885e+00	-2.1234494541708587e-01	-2.1260103267176583e-01
28	1.3744467859455352e-02	0	0	24	16	32	4.5171875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-4.5063117537572825e+00	-2.2138090054121723e-01	-2.2164788512588354e-01
28	1.3744467859455352e-02	0	0	25	16	32	4.7015625000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	-4.6902428457473757e+00	-2.3041685566534853e-01	-2.3069473758000125e-01
28	1.3744467859455352e-02	0	0	26	16	32	4.8859375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-4.8741739377374698e+00	-2.3945281078947989e-01	-2.3974159003411896e-01
28	1.3744467859455352e-02	0	0	27	16	32	5.0703125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.0581050297275620e+00	-2.4848876591361116e-01	-2.4878844248823662e-01
28	1.3744467859455352e-02	0	0	28	16	32	5.2546875000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.2420361217176552e+00	-2.5752472103774249e-01	-2.5783529494235430e-01
28	1.3744467859455352e-02	0	0	29	16	32	5.4390625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.4259672137077484e+00	-2.6656067616187379e-01	-2.6688214739647204e-01
28	1.3744467859455352e-02	0	0	30	16	32	5.6234375000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.6098983056978415e+00	-2.7559663128600509e-01	-2.7592899985058972e-01
28	1.3744467859455352e-02	0	0	31	16	32	5.8078125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.7938293976879356e+00	-2.8463258641013645e-01	-2.8497585230470746e-01
28	1.3744467859455352e-02	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.9777604896780279e+00	-2.9366854153426769e-01	-2.9402270475882508e-01
28	1.3744467859455352e-02	0	0	33	16	32	6.1765625000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-6.1616915816681210e+00	-3.0270449665839905e-01	-3.0306955721294282e-01
28	1.3744467859455352e-02	0	0	34	16	32	6.3609375000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-6.3456226736582142e+00	-3.1174045178253035e-01	-3.1211640966706050e-01
28	1.3744467859455352e-02	0	0	35	16	32	6.5453125000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	-6.5295537656483074e+00	-3.2077640690666170e-01	-3.2116326212117818e-01
28	1.3744467859455352e-02	0	0	36	16	32	6.7296875000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-6.7134848576384014e+00	-3.2981236203079300e-01	-3.3021011457529592e-01
28	1.3744467859455352e-02	0	0	37	16	32	6.9140625000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-6.8974159496284928e+00	-3.3884831715492431e-01	-3.3925696702941355e-01
28	1.3744467859455352e-02	0	0	38	16	32	7.0984375000000002e+00	1.6198837120072371e+00	3.1906800388021335e+00	-7.0813470416185869e+00	-3.4788427227905566e-01	-3.4830381948353129e-01
28	1.3744467859455352e-02	0	0	39	16	32	7.2828125000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-7.2652781336086800e+00	-3.5692022740318696e-01	-3.5735067193764897e-01
28	1.3744467859455352e-02	0	0	40	16	32	7.4671875000000005e+00	1.6198837120072371e+00	3.1906800388021335e+00	-7.4492092255987732e+00	-3.6595618252731826e-01	-3.6639752439176670e-01
28	1.3744467859455352e-02	0	0	41	16	32	7.6515625000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-7.6331403175888672e+00	-3.7499213765144962e-01	-3.7544437684588439e-01
28	1.3744467859455352e-02	0	0	42	16	32	7.8359375000000009e+00	1.6198837120072371e+00	3.1906800388021335e+00	-7.8170714095789586e+00	-3.8402809277558086e-01	-3.8449122930000207e-01
28	1.3744467859455352e-02	0	0	43	16	32	8.0203125000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.0010025015690545e+00	-3.9306404789971228e-01	-3.9353808175411981e-01
28	1.3744467859455352e-02	0	0	44	16	32	8.2046875000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.1849335935591458e+00	-4.0210000302384352e-01	-4.0258493420823743e-01
28	1.3744467859455352e-02	0	0	45	16	32	8.3890624999999996e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.3688646855492372e+00	-4.1113595814797477e-01	-4.1163178666235511e-01
28	1.3744467859455352e-02	0	0	46	16	32	8.5734375000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.5527957775393322e+00	-4.2017191327210612e-01	-4.2067863911647285e-01
28	1.3744467859455352e-02	0	0	47	16	32	8.7578125000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.7367268695294253e+00	-4.2920786839623748e-01	-4.2972549157059053e-01
28	1.3744467859455352e-02	0	0	48	16	32	8.9421875000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	-8.9206579615195203e+00	-4.3824382352036884e-01	-4.3877234402470827e-01
28	1.3744467859455352e-02	0	0	49	16	32	9.1265625000000004e+00	1.6198837120072371e+00	3.1906800388021335e+00	-9.1045890535096117e+00	-4.4727977864450008e-01	-4.4781919647882595e-01
28	1.3744467859455352e-02	0	0	50	16	32	9.3109375000000014e+00	1.6198837120072371e+00	3.1906800388021335e+00	-9.2885201454997048e+00	-4.5631573376863144e-01	-4.5686604893294369e-01
28	1.3744467859455352e-02	0	0	51	16	32	9.4953125000000007e+00	1.6198837120072371e+00	3.1906800388021335e+00	-9.4724512374897980e+00	-4.6535168889276268e-01	-4.6591290138706132e-01
28	1.3744467859455352e-02	0	0	52	16	32	9.6796875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-9.6563823294798912e+00	-4.7438764401689404e-01	-4.7495975384117900e-01
28	1.3744467859455352e-02	0	0	53	16	32	9.8640625000000011e+00	1.6198837120072371e+00	3.1906800388021335e+00	-9.8403134214699843e+00	-4.8342359914102540e-01	-4.8400660629529674e-01
28	1.3744467859455352e-02	0	0	54	16	32	1.0048437500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0024244513460077e+01	-4.9245955426515664e-01	-4.9305345874941442e-01
28	1.3744467859455352e-02	0	0	55	16	32	1.0232812500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0208175605450171e+01	-5.0149550938928800e-01	-5.0210031120353216e-01
28	1.3744467859455352e-02	0	0	56	16	32	1.0417187500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0392106697440264e+01	-5.1053146451341924e-01	-5.1114716365764978e-01
28	1.3744467859455352e-02	0	0	57	16	32	1.0601562500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0576037789430357e+01	-5.1956741963755060e-01	-5.2019401611176752e-01
28	1.3744467859455352e-02	0	0	58	16	32	1.0785937500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0759968881420450e+01	-5.2860337476168195e-01	-5.2924086856588526e-01
28	1.3744467859455352e-02	0	0	59	16	32	1.0970312500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.0943899973410543e+01	-5.3763932988581320e-01	-5.3828772102000289e-01
28	1.3744467859455352e-02	0	0	60	16	32	1.1154687500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.1127831065400636e+01	-5.4667528500994456e-01	-5.4733457347412062e-01
28	1.3744467859455352e-02	0	0	61	16	32	1.1339062500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.1311762157390730e+01	-5.5571124013407580e-01	-5.5638142592823825e-01
28	1.3744467859455352e-02	0	0	62	16	32	1.1523437500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.1495693249380823e+01	-5.6474719525820716e-01	-5.6542827838235599e-01
28	1.3744467859455352e-02	0	0	63	16	32	1.1707812500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.1679624341370916e+01	-5.7378315038233851e-01	-5.7447513083647372e-01
28	1.3744467859455352e-02	0	0	64	16	32	1.1892187500000000e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.1863555433361009e+01	-5.8281910550646976e-01	-5.8352198329059135e-01
28	1.3744467859455352e-02	0	0	65	16	32	1.2076562500000001e+01	1.6198837120072371e+00	3.1906800388021335e+00	-1.2047486525351102e+01	-5.9185506063060112e-01	-5.9256883574470909e-01
