# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	32	12	32	5.9921875000000000e+00	1.2271846303085130e+00	3.1906800388021335e+00	-5.6351126521201609e+00	-2.7683533269472971e-01	2.0187071683736937e+00
0	0.0000000000000000e+00	0	0	32	13	32	5.9921875000000000e+00	1.3253594007331939e+00	3.1906800388021335e+00	-5.8056076077182892e+00	-2.8521121276485084e-01	1.4559827967640897e+00
0	0.0000000000000000e+00	0	0	32	14	32	5.9921875000000000e+00	1.4235341711578751e+00	3.1906800388021335e+00	-5.9201913883861437e+00	-2.9084035294373811e-01	8.7923651490048793e-01
0	0.0000000000000000e+00	0	0	32	15	32	5.9921875000000000e+00	1.5217089415825560e+00	3.1906800388021335e+00	-5.9777604896780279e+00	-2.9366854153426769e-01	2.9402270475882580e-01
0	0.0000000000000000e+00	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.9777604896780279e+00	-2.9366854153426769e-01	-2.9402270475882508e-01
0	0.0000000000000000e+00	0	0	32	17	32	5.9921875000000000e+00	1.7180584824319181e+00	3.1906800388021335e+00	-5.9201913883861437e+00	-2.9084035294373811e-01	-8.7923651490048726e-01
0	0.0000000000000000e+00	0	0	32	18	32	5.9921875000000000e+00	1.8162332528565992e+00	3.1906800388021335e+00	-5.8056076077182892e+00	-2.8521121276485084e-01	-1.4559827967640890e+00
0	0.0000000000000000e+00	0	0	32	19	32	5.9921875000000000e+00	1.9144080232812801e+00	3.1906800388021335e+00	-5.6351126521201609e+00	-2.7683533269472971e-01	-2.0187071683736928e+00
0	0.0000000000000000e+00	0	0	32	20	32	5.9921875000000000e+00	2.0125827937059610e+00	3.1906800388021335e+00	-5.4103484812161931e+00	-2.6579337703717165e-01	-2.5619902864142672e+00
0	0.0000000000000000e+00	0	0	32	21	32	5.9921875000000000e+00	2.1107575641306422e+00	3.1906800388021335e+00	-5.1334796968407836e+00	-2.5219168586130597e-01	-3.0806000374703206e+00
0	0.0000000000000000e+00	0	0	32	22	32	5.9921875000000000e+00	2.2089323345553233e+00	3.1906800388021335e+00	-4.8071726967393422e+00	-2.3616125088859702e-01	-3.5695419261382528e+00
0	0.0000000000000000e+00	0	0	32	23	32	5.9921875000000000e+00	2.3071071049800045e+00	3.1906800388021335e+00	-4.4345699957003948e+00	-2.1785645397095907e-01	-4.0241071747473685e+00
0	0.0000000000000000e+00	0	0	32	24	32	5.9921875000000000e+00	2.4052818754046852e+00	3.1906800388021335e+00	-4.0192599614203059e+00	-1.9745358030912896e-01	-4.4399180714629178e+00
0	0.0000000000000000e+00	0	0	32	25	32	5.9921875000000000e+00	2.5034566458293663e+00	3.1906800388021335e+00	-3.5652422565607469e+00	-1.7514912072981520e-01	-4.8129701300441763e+00
0	0.0000000000000000e+00	0	0	32	26	32	5.9921875000000000e+00	2.6016314162540475e+00	3.1906800388021335e+00	-3.0768893198108405e+00	-1.5115787937162456e-01	-5.1396706552360047e+00
0	0.0000000000000000e+00	0	0	32	27	32	5.9921875000000000e+00	2.6998061866787286e+00	3.1906800388021335e+00	-2.5589042569123590e+00	-1.2571090500378296e-01	-5.4168733423881328e+00
0	0.0000000000000000e+00	0	0	32	28	32	5.9921875000000000e+00	2.7979809571034093e+00	3.1906800388021335e+00	-2.0162755471804568e+00	-9.9053265900184109e-02	-5.6419085780888816e+00
0	0.0000000000000000e+00	0	0	32	29	32	5.9921875000000000e+00	2.8961557275280905e+00	3.1906800388021335e+00	-1.4542290017208723e+00	-7.1441689697943206e-02	-5.8126091500016814e+00
0	0.0000000000000000e+00	0	0	32	30	32	5.9921875000000000e+00	2.9943304979527716e+00	3.1906800388021335e+00	-8.7817743601227904e-01	-4.3142090969910916e-02	-5.9273311183045863e+00
0	0.0000000000000000e+00	0	0	32	31	32	5.9921875000000000e+00	3.0925052683774528e+00	3.1906800388021335e+00	-2.9366854153426919e-01	-1.4427010321972512e-02	-5.9849696477294314e+00
0	0.0000000000000000e+00	0	0	32	32	32	5.9921875000000000e+00	3.1906800388021335e+00	3.1906800388021335e+00	2.9366854153426775e-01	1.4427010321972441e-02	-5.9849696477294314e+00
0	0.0000000000000000e+00	0	0	32	33	32	5.9921875000000000e+00	3.2888548092268146e+00	3.1906800388021335e+00	8.7817743601227771e-01	4.3142090969910854e-02	-5.9273311183045863e+00
