# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
20	9.8174770424681052e-03	0	0	32	16	12	5.9921875000000000e+00	1.6198837120072371e+00	1.2271846303085130e+00	2.0162755471804550e+00	5.6351126521201609e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	13	5.9921875000000000e+00	1.6198837120072371e+00	1.3253594007331939e+00	1.4542290017208717e+00	5.8056076077182883e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	14	5.9921875000000000e+00	1.6198837120072371e+00	1.4235341711578751e+00	8.7817743601227871e-01	5.9201913883861437e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	15	5.9921875000000000e+00	1.6198837120072371e+00	1.5217089415825560e+00	2.9366854153427013e-01	5.9777604896780279e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	16	5.9921875000000000e+00	1.6198837120072371e+00	1.6198837120072371e+00	-2.9366854153426941e-01	5.9777604896780279e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	17	5.9921875000000000e+00	1.6198837120072371e+00	1.7180584824319181e+00	-8.7817743601227805e-01	5.9201913883861437e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	18	5.9921875000000000e+00	1.6198837120072371e+00	1.8162332528565992e+00	-1.4542290017208710e+00	5.8056076077182883e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	19	5.9921875000000000e+00	1.6198837120072371e+00	1.9144080232812801e+00	-2.0162755471804545e+00	5.6351126521201609e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	20	5.9921875000000000e+00	1.6198837120072371e+00	2.0125827937059610e+00	-2.5589042569123581e+00	5.4103484812161931e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	21	5.9921875000000000e+00	1.6198837120072371e+00	2.1107575641306422e+00	-3.0768893198108400e+00	5.1334796968407836e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	22	5.9921875000000000e+00	1.6198837120072371e+00	2.2089323345553233e+00	-3.5652422565607460e+00	4.8071726967393413e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	23	5.9921875000000000e+00	1.6198837120072371e+00	2.3071071049800045e+00	-4.0192599614203051e+00	4.4345699957003948e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	24	5.9921875000000000e+00	1.6198837120072371e+00	2.4052818754046852e+00	-4.4345699957003939e+00	4.0192599614203059e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	25	5.9921875000000000e+00	1.6198837120072371e+00	2.5034566458293663e+00	-4.8071726967393413e+00	3.5652422565607469e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	26	5.9921875000000000e+00	1.6198837120072371e+00	2.6016314162540475e+00	-5.1334796968407828e+00	3.0768893198108405e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	27	5.9921875000000000e+00	1.6198837120072371e+00	2.6998061866787286e+00	-5.4103484812161922e+00	2.5589042569123590e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	28	5.9921875000000000e+00	1.6198837120072371e+00	2.7979809571034093e+00	-5.6351126521201600e+00	2.0162755471804568e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	29	5.9921875000000000e+00	1.6198837120072371e+00	2.8961557275280905e+00	-5.8056076077182883e+00	1.4542290017208721e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	30	5.9921875000000000e+00	1.6198837120072371e+00	2.9943304979527716e+00	-5.9201913883861437e+00	8.7817743601227904e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	31	5.9921875000000000e+00	1.6198837120072371e+00	3.0925052683774528e+00	-5.9777604896780279e+00	2.9366854153426919e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	32	5.9921875000000000e+00	1.6198837120072371e+00	3.1906800388021335e+00	-5.9777604896780279e+00	-2.9366854153426769e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	33	5.9921875000000000e+00	1.6198837120072371e+00	3.2888548092268146e+00	-5.9201913883861437e+00	-8.7817743601227771e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	34	5.9921875000000000e+00	1.6198837120072371e+00	3.3870295796514958e+00	-5.8056076077182883e+00	-1.4542290017208708e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	35	5.9921875000000000e+00	1.6198837120072371e+00	3.4852043500761769e+00	-5.6351126521201609e+00	-2.0162755471804554e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	36	5.9921875000000000e+00	1.6198837120072371e+00	3.5833791205008576e+00	-5.4103484812161931e+00	-2.5589042569123577e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	37	5.9921875000000000e+00	1.6198837120072371e+00	3.6815538909255388e+00	-5.1334796968407836e+00	-3.0768893198108391e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	38	5.9921875000000000e+00	1.6198837120072371e+00	3.7797286613502199e+00	-4.8071726967393413e+00	-3.5652422565607456e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	39	5.9921875000000000e+00	1.6198837120072371e+00	3.8779034317749010e+00	-4.4345699957003957e+00	-4.0192599614203051e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	40	5.9921875000000000e+00	1.6198837120072371e+00	3.9760782021995817e+00	-4.0192599614203068e+00	-4.4345699957003939e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	41	5.9921875000000000e+00	1.6198837120072371e+00	4.0742529726242633e+00	-3.5652422565607447e+00	-4.8071726967393422e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	42	5.9921875000000000e+00	1.6198837120072371e+00	4.1724277430489440e+00	-3.0768893198108405e+00	-5.1334796968407828e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	43	5.9921875000000000e+00	1.6198837120072371e+00	4.2706025134736247e+00	-2.5589042569123617e+00	-5.4103484812161913e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	44	5.9921875000000000e+00	1.6198837120072371e+00	4.3687772838983063e+00	-2.0162755471804545e+00	-5.6351126521201609e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	45	5.9921875000000000e+00	1.6198837120072371e+00	4.4669520543229870e+00	-1.4542290017208725e+00	-5.8056076077182883e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	46	5.9921875000000000e+00	1.6198837120072371e+00	4.5651268247476677e+00	-8.7817743601228204e-01	-5.9201913883861428e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	47	5.9921875000000000e+00	1.6198837120072371e+00	4.6633015951723493e+00	-2.9366854153426952e-01	-5.9777604896780279e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	48	5.9921875000000000e+00	1.6198837120072371e+00	4.7614763655970300e+00	2.9366854153426736e-01	-5.9777604896780279e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	49	5.9921875000000000e+00	1.6198837120072371e+00	4.8596511360217116e+00	8.7817743601227993e-01	-5.9201913883861428e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	50	5.9921875000000000e+00	1.6198837120072371e+00	4.9578259064463923e+00	1.4542290017208703e+00	-5.8056076077182883e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	51	5.9921875000000000e+00	1.6198837120072371e+00	5.0560006768710730e+00	2.0162755471804523e+00	-5.6351126521201618e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	52	5.9921875000000000e+00	1.6198837120072371e+00	5.1541754472957546e+00	2.5589042569123599e+00	-5.4103484812161922e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	53	5.9921875000000000e+00	1.6198837120072371e+00	5.2523502177204353e+00	3.0768893198108391e+00	-5.1334796968407845e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	54	5.9921875000000000e+00	1.6198837120072371e+00	5.3505249881451160e+00	3.5652422565607433e+00	-4.8071726967393440e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	55	5.9921875000000000e+00	1.6198837120072371e+00	5.4486997585697976e+00	4.0192599614203042e+00	-4.4345699957003957e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	56	5.9921875000000000e+00	1.6198837120072371e+00	5.5468745289944783e+00	4.4345699957003939e+00	-4.0192599614203068e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	57	5.9921875000000000e+00	1.6198837120072371e+00	5.6450492994191599e+00	4.8071726967393422e+00	-3.5652422565607456e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	58	5.9921875000000000e+00	1.6198837120072371e+00	5.7432240698438406e+00	5.1334796968407828e+00	-3.0768893198108414e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	59	5.9921875000000000e+00	1.6198837120072371e+00	5.8413988402685213e+00	5.4103484812161913e+00	-2.5589042569123621e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	60	5.9921875000000000e+00	1.6198837120072371e+00	5.9395736106932029e+00	5.6351126521201609e+00	-2.0162755471804545e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	61	5.9921875000000000e+00	1.6198837120072371e+00	6.0377483811178836e+00	5.8056076077182883e+00	-1.4542290017208728e+00	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	62	5.9921875000000000e+00	1.6198837120072371e+00	6.1359231515425643e+00	5.9201913883861428e+00	-8.7817743601228260e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	63	5.9921875000000000e+00	1.6198837120072371e+00	6.2340979219672459e+00	5.9777604896780279e+00	-2.9366854153426991e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	64	5.9921875000000000e+00	1.6198837120072371e+00	6.3322726923919266e+00	5.9777604896780279e+00	2.9366854153426697e-01	-2.9402270475882508e-01
20	9.8174770424681052e-03	0	0	32	16	65	5.9921875000000000e+00	1.6198837120072371e+00	6.4304474628166082e+00	5.9201913883861428e+00	8.7817743601227960e-01	-2.9402270475882508e-01
